Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:10:09     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:10:09     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
15:10:09     1000      4729   95.00    6.00    0.00    0.00  101.00     0      0.00      0.00   59364   51964   0.66      0.00      4.00  /home/ubuntu/pa
15:10:09     1000      4730   16.00    9.00    0.00    0.00   25.00     2    156.00      0.00 1818556   73916   0.93      0.00      0.00  hey
15:10:09        0      4812    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:0-flush-259:0

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:10:10        0        46    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  khungtaskd
15:10:10        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:2-events_power_efficient
15:10:10        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:10:10        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      7.00      0.00  kworker/0:2-events
15:10:10        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:10:10        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:0-events
15:10:10        0      3475    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:3-events_power_efficient
15:10:10        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
15:10:10        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:1-events
15:10:10     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:10:10     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:10:10     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
15:10:10     1000      4729   93.00    7.00    0.00    0.00  100.00     0      6.00      0.00   59364   51964   0.66      0.00      7.00  /home/ubuntu/pa
15:10:10     1000      4730   16.00   10.00    0.00    0.00   26.00     2    324.00      0.00 1818556   75196   0.95      0.00      0.00  hey
15:10:10        0      4812    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:0-events_power_efficient

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:10:11        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
15:10:11        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
15:10:11        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
15:10:11        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
15:10:11        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:10:11        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:2-events
15:10:11        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:10:11        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:0-mm_percpu_wq
15:10:11        0      3475    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
15:10:11        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-events
15:10:11        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:1-events
15:10:11     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:10:11     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:10:11     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
15:10:11     1000      4729   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   59364   51964   0.66      0.00      6.00  /home/ubuntu/pa
15:10:11     1000      4730   16.00   10.00    0.00    0.00   26.00     2    142.00      0.00 1818556   75836   0.96      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:10:12        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
15:10:12        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:2-events_power_efficient
15:10:12        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:10:12        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
15:10:12        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:10:12        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:0-events
15:10:12        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:3-flush-259:0
15:10:12        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
15:10:12        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:10:12     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:10:12     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:10:12     1000      4691    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
15:10:12     1000      4729   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   59364   51964   0.66      0.00      6.00  /home/ubuntu/pa
15:10:12     1000      4730   15.00   11.00    0.00    0.00   26.00     2    120.00      0.00 1818556   76220   0.96      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:10:13        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     12.00      0.00  kworker/u16:2-events_power_efficient
15:10:13        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:10:13        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:2-mm_percpu_wq
15:10:13        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:10:13        0       248    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1H-kblockd
15:10:13        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:0-events
15:10:13        0      3475    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:3-flush-259:0
15:10:13        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-events
15:10:13        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:10:13     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:10:13     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:10:13     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
15:10:13     1000      4729   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   59364   51964   0.66      0.00      2.00  /home/ubuntu/pa
15:10:13     1000      4730   16.00   10.00    0.00    0.00   26.00     2    120.00      0.00 1818556   76732   0.97      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:10:14        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:2-events_power_efficient
15:10:14        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:10:14        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
15:10:14        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:10:14        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:0-events
15:10:14        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
15:10:14        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:10:14     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:10:14     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:10:14     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
15:10:14     1000      4729   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   59364   51964   0.66      0.00      6.00  /home/ubuntu/pa
15:10:14     1000      4730   15.00   10.00    0.00    0.00   25.00     2    275.00      0.00 1818556   77628   0.98      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:10:15        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     52.00      0.00  rcu_sched
15:10:15        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
15:10:15        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
15:10:15        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
15:10:15        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
15:10:15        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
