Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:46      110       672    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3744   0.05      2.00      0.00  chronyd
14:49:46        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:49:46     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27      9.00      0.00  python3
14:49:46     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:46     1000      2334    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:46     1000      2442    0.00    0.00    0.00    0.00    0.00     0    145.00      0.00    2704    1464   0.02      1.00      1.00  time
14:49:46     1000      2443   55.00    5.00    0.00    0.00   60.00     0   8335.00      0.00   49716   42532   0.54      6.00      4.00  /home/ubuntu/pa
14:49:46     1000      2444    6.00    5.00    0.00    0.00   11.00     3   7587.00      0.00 1816700   32388   0.41      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:47        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
14:49:47        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
14:49:47        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:47        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:49:47        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:49:47        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:49:47        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:47        0       591    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00   83064    4556   0.06      1.00      0.00  irqbalance
14:49:47        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:49:47     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:47     1000      2334    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:47     1000      2443   94.00    6.00    0.00    0.00  100.00     0      3.00      0.00   49716   42660   0.54      0.00      3.00  /home/ubuntu/pa
14:49:47     1000      2444   11.00   11.00    0.00    0.00   22.00     3   9814.00      0.00 1817660   67000   0.85      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:48        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:0-flush-259:0
14:49:48        0        14    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/0
14:49:48        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     57.00      0.00  rcu_sched
14:49:48        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:49:48        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/2
14:49:48        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/3
14:49:48        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      9.00      0.00  kworker/u16:1-events_power_efficient
14:49:48        0        49    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:2-ext4-rsv-conversion
14:49:48        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:48        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:49:48        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     13.00      0.00  kworker/u16:4-writeback
14:49:48        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-events
14:49:48        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:2-events
14:49:48        0       162    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1H-kblockd
14:49:48        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:48        0       248    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1H-kblockd
14:49:48        0       791    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1H-kblockd
14:49:48        0       842    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1H-kblockd
14:49:48        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:49:48     1000      2328    0.00    0.00    0.00    1.00    0.00     1      0.00      0.00   30416   21144   0.27     13.00      0.00  python3
14:49:48     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:48     1000      2334    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      1.00  pidstat
14:49:48     1000      2443   91.00    9.00    0.00    0.00  100.00     0   2522.00      0.00   59884   52644   0.66      0.00      9.00  /home/ubuntu/pa
14:49:48     1000      2444   10.00    6.00    0.00    0.00   16.00     3    144.00      0.00 1817788   67512   0.85      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:49        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:1-events_power_efficient
14:49:49        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:49        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1-events
14:49:49        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:2-events
14:49:49        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:2-events
14:49:49        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:49        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-events
14:49:49     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:49:49     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:49     1000      2334    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      1.00  pidstat
14:49:49     1000      2443   95.00    5.00    0.00    0.00  100.00     0      0.00      0.00   59884   52644   0.66      0.00      5.00  /home/ubuntu/pa
14:49:49     1000      2444   13.00    8.00    0.00    0.00   21.00     3   1241.00      0.00 1818300   71864   0.91      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:50        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:49:50        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:49:50        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:49:50        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:49:50        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
14:49:50        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:50        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:49:50        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:49:50        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:49:50        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:50        0       248    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1H-kblockd
14:49:50        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:49:50     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     19.00      0.00  python3
14:49:50     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:50     1000      2334    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:50     1000      2443   94.00    7.00    0.00    0.00  101.00     0      0.00      0.00   59884   52644   0.66      0.00      6.00  /home/ubuntu/pa
14:49:50     1000      2444   13.00    8.00    0.00    0.00   21.00     3    192.00      0.00 1818428   72504   0.92      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:51        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
14:49:51        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
14:49:51        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:51        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:49:51        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:49:51        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:49:51        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:51        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:49:51     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
