Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:44:13     1000      2095   17.00   16.00    0.00    0.00   33.00     3    133.00      0.00 1818492   68008   0.86      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:44:14        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
12:44:14        0        12    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:0-events_power_efficient
12:44:14        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
12:44:14        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-events
12:44:14        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:2-events_power_efficient
12:44:14        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:44:14        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
12:44:14        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:44:14      110       698    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3668   0.05      2.00      0.00  chronyd
12:44:14        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-mm_percpu_wq
12:44:14     1000      1801    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
12:44:14     1000      1802    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
12:44:14     1000      2086   93.00    7.00    0.00    0.00  100.00     0      1.00      0.00   48320   41064   0.52      0.00      5.00  /home/ubuntu/pa
12:44:14     1000      2095   17.00   14.00    0.00    0.00   31.00     3    167.00      0.00 1818492   68648   0.87      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:44:15        0         1    0.00    0.00    0.00    0.00    0.00     3      1.00      0.00   22196   13052   0.16     26.00      1.00  systemd
12:44:15        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
12:44:15        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:0-events_power_efficient
12:44:15        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     42.00      0.00  rcu_sched
12:44:15        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
12:44:15        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  migration/1
12:44:15        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  ksoftirqd/1
12:44:15        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  migration/2
12:44:15        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  ksoftirqd/2
12:44:15        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/2:0-events
12:44:15        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  migration/3
12:44:15        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:44:15        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     11.00      0.00  kworker/1:1-events
12:44:15        0       178    0.00    0.00    0.00    0.00    0.00     2     40.00      0.00   66924   17544   0.22      5.00      1.00  systemd-journal
12:44:15        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:44:15      101       583    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    9804    5220   0.07     13.00      2.00  dbus-daemon
12:44:15      989       592    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00  383684    9780   0.12      6.00      0.00  polkitd
12:44:15        0       602    0.00    0.00    0.00    0.00    0.00     1      1.00      0.00   18172    8696   0.11      6.00      2.00  systemd-logind
12:44:15        0       605    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  468928   13488   0.17      3.00      0.00  udisksd
12:44:15        0       753    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00  318164   12520   0.16      5.00      0.00  ModemManager
12:44:15        0       932    0.00    0.00    0.00    0.00    0.00     2     21.00      0.00   12032    8060   0.10      3.00      0.00  sshd
12:44:15        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:3-mm_percpu_wq
12:44:15     1000      1801    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
12:44:15     1000      1802    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
12:44:15     1000      2086   94.00    7.00    0.00    0.00  101.00     0      0.00      0.00   48320   41064   0.52      0.00      4.00  /home/ubuntu/pa
12:44:15     1000      2095   18.00   12.00    0.00    0.00   30.00     3    179.00      0.00 1818556   69288   0.88      0.00      0.00  hey
12:44:15        0      2103    0.00    0.00    0.00    0.00    0.00     2    835.00      0.00   14716   10192   0.13     23.00     11.00  sshd
12:44:15        0      2119    0.00    0.00    0.00    0.00    0.00     2     65.00      0.00    2812    1868   0.02      2.00      1.00  sh
12:44:15        0      2120    0.00    0.00    0.00    0.00    0.00     2    172.00      0.00    2700    1772   0.02      3.00      1.00  run-parts
12:44:15        0      2126    0.00    0.00    0.00    0.00    0.00     2    124.00      0.00    2812    1872   0.02      7.00      0.00  50-landscape-sy
12:44:15        0      2133    0.00    0.00    0.00    0.00    0.00     1     37.00      0.00    2812     808   0.01      3.00      0.00  50-landscape-sy
12:44:15        0      2135    2.00    0.00    0.00    0.00    2.00     3   1959.00      0.00   21592   13736   0.17      0.00      5.00  landscape-sysin

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:44:16        0         1    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   22196   13052   0.16     25.00      2.00  systemd
12:44:16        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      9.00      0.00  kworker/0:1-events
12:44:16        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     17.00      0.00  kworker/u16:0-events_power_efficient
12:44:16        0        16    0.00    0.00    0.00    1.00    0.00     1      0.00      0.00       0       0   0.00     88.00      0.00  rcu_sched
12:44:16        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:44:16        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  migration/2
12:44:16        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/2
12:44:16        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      9.00      0.00  kworker/2:0-mm_percpu_wq
12:44:16        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  migration/3
12:44:16        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/3
12:44:16        0        39    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:0-cgroup_free
12:44:16        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-events_power_efficient
12:44:16        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:44:16        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     10.00      0.00  kworker/1:1-events
12:44:16        0       178    0.00    0.00    0.00    0.00    0.00     1     33.00      0.00   66924   17544   0.22      7.00      3.00  systemd-journal
12:44:16        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:44:16      101       583    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    9804    5220   0.07     14.00      2.00  dbus-daemon
12:44:16      989       592    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  383684    9780   0.12      6.00      4.00  polkitd
12:44:16        0       602    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   18172    8696   0.11     10.00      0.00  systemd-logind
12:44:16        0       605    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  468928   13488   0.17      6.00      0.00  udisksd
12:44:16        0       753    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  318164   12520   0.16      7.00      0.00  ModemManager
12:44:16        0       932    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   12032    8060   0.10      1.00      0.00  sshd
12:44:16        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     14.00      0.00  kworker/3:3-mm_percpu_wq
12:44:16     1000      1801    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
12:44:16     1000      1802    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
12:44:16     1000      2086   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   48320   41064   0.52      0.00      9.00  /home/ubuntu/pa
12:44:16     1000      2095   17.00   13.00    0.00    0.00   30.00     3    297.00      0.00 1818556   70440   0.89      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:44:17        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
12:44:17        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:0-events_power_efficient
12:44:17        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-events
12:44:17        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:44:17        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
12:44:17        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:44:17        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-events
12:44:17     1000      1801    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
12:44:17     1000      1802    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      1.00  pidstat
12:44:17     1000      2086   92.00    8.00    0.00    0.00  100.00     0      0.00      0.00   48320   41064   0.52      0.00      4.00  /home/ubuntu/pa
12:44:17     1000      2095   19.00   13.00    0.00    0.00   32.00     3    107.00      0.00 1818556   70824   0.89      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
