Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:29        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:0-mm_percpu_wq
12:42:29        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
12:42:29        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:29        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:29        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:3-events
12:42:29     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:29     1000      1457    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:29     1000      1792   91.00    9.00    0.00    0.00  100.00     0      0.00      0.00   48456   40936   0.52      1.00      3.00  /home/ubuntu/pa
12:42:29     1000      1793   86.00   10.00    0.00    0.00   96.00     2     95.00      0.00   27588   22220   0.28    721.00      1.00  perl

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:30        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
12:42:30        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     68.00      0.00  rcu_sched
12:42:30        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
12:42:30        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  migration/1
12:42:30        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
12:42:30        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-mm_percpu_wq
12:42:30        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
12:42:30        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     10.00      0.00  kworker/u16:1-events_power_efficient
12:42:30        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:30        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:1-events
12:42:30        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:30        0       589    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   83064    4724   0.06      1.00      0.00  irqbalance
12:42:30        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:3-events
12:42:30     1000      1452    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00   31532   21128   0.27      8.00      0.00  python3
12:42:30     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:30     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:30     1000      1794    0.00    0.00    0.00    0.00    0.00     0    145.00      0.00    2704    1464   0.02      1.00      1.00  time
12:42:30     1000      1795   27.00    2.00    0.00    0.00   29.00     0   8012.00      0.00   48380   41040   0.52     23.00      3.00  /home/ubuntu/pa
12:42:30     1000      1796   21.00    2.00    0.00    0.00   23.00     2   4124.00      0.00   26888   21652   0.27    119.00      3.00  perl

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:31        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
12:42:31        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:0-mm_percpu_wq
12:42:31        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:1-flush-259:0
12:42:31        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     14.00      0.00  kworker/u16:2-events_power_efficient
12:42:31        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:31        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:42:31        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:31        0       838    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1H-kblockd
12:42:31        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-mm_percpu_wq
12:42:31     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:31     1000      1457    0.00    0.00    0.00    0.00    0.00     1      2.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:31     1000      1795   91.00   10.00    0.00    0.00  101.00     0      0.00      0.00   48380   41040   0.52      3.00      4.00  /home/ubuntu/pa
12:42:31     1000      1796   86.00    9.00    0.00    0.00   95.00     2      4.00      0.00   26888   21652   0.27    748.00      0.00  perl

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:32        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:1-events
12:42:32        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
12:42:32        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:0-mm_percpu_wq
12:42:32        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
12:42:32        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-flush-259:0
12:42:32        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:32        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1-mm_percpu_wq
12:42:32        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:32        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:3-events
12:42:32     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:32     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:32     1000      1795   91.00    9.00    0.00    0.00  100.00     0      0.00      0.00   48380   41040   0.52      0.00      6.00  /home/ubuntu/pa
12:42:32     1000      1796   85.00   12.00    0.00    0.00   97.00     2    140.00      0.00   27428   22164   0.28    647.00      1.00  perl

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:33        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
12:42:33        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     21.00      0.00  rcu_sched
12:42:33        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-events
12:42:33        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
12:42:33        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:33        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1-mm_percpu_wq
12:42:33        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:33        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:3-events
12:42:33     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31532   21128   0.27      3.00      0.00  python3
12:42:33     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:33     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
