Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:45        0        16    1.00    0.00    0.00    0.00    1.00     2      0.00      0.00       0       0   0.00    469.00      0.00  rcu_sched
14:47:45        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:47:45        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/3
14:47:45        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:45        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1-mm_percpu_wq
14:47:45        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      8.00      0.00  kworker/3:2-mm_percpu_wq
14:47:45        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:47:45        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:45        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:2-mm_percpu_wq
14:47:45     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:45     1000      1811    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      1.00  pidstat
14:47:45     1000      2000   88.00   12.00    0.00    0.00  100.00     0  13215.00      0.00  187488  180236   2.28      0.00      4.00  /home/ubuntu/pa
14:47:45     1000      2011   20.00   24.00    0.00    0.00   44.00     3   7358.00      0.00 1817788   66728   0.84      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:46        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:0-events_unbound
14:47:46        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00    206.00      0.00  rcu_sched
14:47:46        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:47:46        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:47:46        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/2
14:47:46        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  ksoftirqd/3
14:47:46        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:46        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/2:1-mm_percpu_wq
14:47:46        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:4-events_power_efficient
14:47:46        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:2-mm_percpu_wq
14:47:46        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-mm_percpu_wq
14:47:46        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:46        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-mm_percpu_wq
14:47:46     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21060   0.27      9.00      0.00  python3
14:47:46     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:46     1000      1811    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      1.00  pidstat
14:47:46     1000      2019    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1464   0.02      1.00      1.00  time
14:47:46     1000      2020    1.00    0.00    0.00    0.00    1.00     0    997.00      0.00   14248    8448   0.11      0.00      1.00  perl

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:47        0        14    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00     19.00      0.00  ksoftirqd/0
14:47:47        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    249.00      0.00  rcu_sched
14:47:47        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:47:47        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
14:47:47        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:47:47        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  ksoftirqd/2
14:47:47        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:47:47        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:47:47        0        53    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:47        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:47:47        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_power_efficient
14:47:47        0       120    0.00    0.00    0.00    1.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-mm_percpu_wq
14:47:47        0       121    0.00    0.00    0.00    1.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:47:47        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:47        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-mm_percpu_wq
14:47:47     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21060   0.27      6.00      0.00  python3
14:47:47     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:47     1000      1811    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      1.00  pidstat
14:47:47     1000      2020   82.00   11.00    0.00    0.00   93.00     0  20645.00      0.00  103012   95688   1.21      6.00     23.00  /home/ubuntu/pa
14:47:47     1000      2021   12.00   16.00    0.00    0.00   28.00     2  13422.00      0.00 1817212   56096   0.71      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:48        0        12    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
14:47:48        0        14    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00     24.00      0.00  ksoftirqd/0
14:47:48        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    271.00      0.00  rcu_sched
14:47:48        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:47:48        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  ksoftirqd/2
14:47:48        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  ksoftirqd/3
14:47:48        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:48        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:1-mm_percpu_wq
14:47:48        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:4-flush-259:0
14:47:48        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:2-events
14:47:48        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-mm_percpu_wq
14:47:48        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:48        0       591    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   83064    4556   0.06      1.00      0.00  irqbalance
14:47:48        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:2-mm_percpu_wq
14:47:48     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21060   0.27      3.00      0.00  python3
14:47:48     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:48     1000      1811    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      2.00  pidstat
14:47:48     1000      2020   87.00   12.00    0.00    0.00   99.00     0  16925.00      0.00  170708  163400   2.06      1.00     27.00  /home/ubuntu/pa
14:47:48     1000      2029   11.00   16.00    0.00    0.00   27.00     3  13241.00      0.00 1817212   55036   0.70      3.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:49        0        12    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
14:47:49        0        14    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00     28.00      0.00  ksoftirqd/0
14:47:49        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00    262.00      0.00  rcu_sched
14:47:49        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  ksoftirqd/2
14:47:49        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  ksoftirqd/3
14:47:49        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:49        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:47:49        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:2-events
14:47:49        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:47:49        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      2.00      0.00  multipathd
14:47:49        0       842    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1H-kblockd
14:47:49        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:2-mm_percpu_wq
14:47:49     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:49     1000      1811    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      2.00  pidstat
14:47:49     1000      2020   88.00   13.00    0.00    0.00  101.00     0  17019.00      0.00  238868  231496   2.92      0.00     32.00  /home/ubuntu/pa
