Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:04:38        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-mm_percpu_wq
14:04:38        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:04:38      110       686    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3764   0.05      1.00      0.00  chronyd
14:04:38        0      1500    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:4-events_power_efficient
14:04:38        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-events
14:04:38     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:04:38     1000      1567    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:04:38     1000      2070   95.00    6.00    0.00    0.00  101.00     0      0.00      0.00   48316   41092   0.52      0.00      3.00  /home/ubuntu/pa
14:04:38     1000      2079   17.00   14.00    0.00    0.00   31.00     2    122.00      0.00 1818236   68584   0.87      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:04:39        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
14:04:39        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  rcu_sched
14:04:39        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:04:39        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:3-events_power_efficient
14:04:39        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
14:04:39        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:04:39        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:04:39      110       686    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3764   0.05      6.00      0.00  chronyd
14:04:39        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:04:39     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:04:39     1000      1567    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:04:39     1000      2070   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   48316   41092   0.52      0.00      2.00  /home/ubuntu/pa
14:04:39     1000      2079   17.00   14.00    0.00    0.00   31.00     2    151.00      0.00 1818300   69096   0.87      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:04:40        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
14:04:40        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:04:40        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
14:04:40        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
14:04:40        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-events
14:04:40        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:04:40        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-events
14:04:40     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:04:40     1000      1567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:04:40     1000      2070   93.00    6.00    0.00    0.00   99.00     0      0.00      0.00   48316   41092   0.52      0.00      2.00  /home/ubuntu/pa
14:04:40     1000      2079   20.00   12.00    0.00    0.00   32.00     2    301.00      0.00 1818300   70120   0.89      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:04:41        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
14:04:41        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:04:41        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:1-events_power_efficient
14:04:41        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kcompactd0
14:04:41        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
14:04:41        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
14:04:41        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-events
14:04:41        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:04:41     1000      1154    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   15008    7148   0.09      1.00      0.00  sshd
14:04:41        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
14:04:41     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:04:41     1000      1567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:04:41     1000      2070   95.00    6.00    0.00    0.00  101.00     0      0.00      0.00   48316   41092   0.52      0.00      2.00  /home/ubuntu/pa
14:04:41     1000      2079   18.00   14.00    0.00    0.00   32.00     2    105.00      0.00 1818300   70632   0.89      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:04:42        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
14:04:42        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:04:42        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:04:42        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:04:42        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:04:42        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
14:04:42        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:04:42        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
14:04:42        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-events
14:04:42        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:04:42        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-mm_percpu_wq
14:04:42     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:04:42     1000      1567    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:04:42     1000      2070   95.00    5.00    0.00    0.00  100.00     0      0.00      0.00   48316   41092   0.52      0.00      3.00  /home/ubuntu/pa
14:04:42     1000      2079   20.00   15.00    0.00    0.00   35.00     2     94.00      0.00 1818300   70888   0.90      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:04:43        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-mm_percpu_wq
14:04:43        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     53.00      0.00  rcu_sched
14:04:43        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
14:04:43        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:04:43        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:04:43        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
14:04:43        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:04:43        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/2:3-mm_percpu_wq
14:04:43        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-mm_percpu_wq
14:04:43        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:04:43        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-mm_percpu_wq
14:04:43     1000      1561    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21188   0.27     11.00      0.00  python3
14:04:43     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:04:43     1000      1567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:04:43     1000      2087    0.00    0.00    0.00    0.00    0.00     0    145.00      0.00    2704    1460   0.02      1.00      1.00  time
14:04:43     1000      2088   23.00    4.00    0.00    0.00   27.00     0   7646.00      0.00   46912   39804   0.50      5.00      1.00  /home/ubuntu/pe
14:04:43     1000      2089    3.00    3.00    0.00    0.00    6.00     2   2875.00      0.00 1676980   16180   0.20      4.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:04:44        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
14:04:44        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     12.00      0.00  rcu_sched
14:04:44        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:04:44        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:1-events_power_efficient
