Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:48        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
13:59:48        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     53.00      0.00  rcu_sched
13:59:48        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
13:59:48        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
13:59:48        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
13:59:48        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:2-flush-259:0
13:59:48        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:48        0       118    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:2-cgroup_free
13:59:48        0       121    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     14.00      0.00  kworker/u16:3-events_power_efficient
13:59:48        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:1-events
13:59:48        0       136    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  jbd2/nvme0n1p1-8
13:59:48        0       177    0.00    0.00    0.00    0.00    0.00     3     20.00      0.00   66920   17568   0.22      7.00      2.00  systemd-journal
13:59:48        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      9.00      0.00  kworker/2:3-events
13:59:48        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     12.00      0.00  kworker/1:2-events
13:59:48        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:48        0       500    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1H-kblockd
13:59:48      101       583    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    9812    5180   0.07      5.00      0.00  dbus-daemon
13:59:48        0       588    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   83064    4684   0.06      1.00      0.00  irqbalance
13:59:48        0       598    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1998504   37648   0.48      0.00      0.00  snapd
13:59:48        0       601    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   18172    8912   0.11     11.00      0.00  systemd-logind
13:59:48      110       686    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3764   0.05      2.00      0.00  chronyd
13:59:48     1000      1178    0.00    1.00    0.00    0.00    1.00     1      1.00      0.00   31388   21220   0.27      5.00      0.00  python3
13:59:48     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:48     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
13:59:48     1000      1368    0.00    0.00    0.00    0.00    0.00     0    143.00      0.00    2704    1464   0.02      1.00      1.00  time
13:59:48     1000      1369    4.00    0.00    0.00    0.00    4.00     0   3145.00      0.00   23104   17792   0.22      0.00      0.00  perl

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:49        0         1    0.00    1.00    0.00    0.00    1.00     3    103.00      0.00   22160   13008   0.16      6.00      2.00  systemd
13:59:49        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
13:59:49        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     37.00      0.00  rcu_sched
13:59:49        0        18    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      9.00      0.00  rcu_exp_gp_kthread_worker
13:59:49        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
13:59:49        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  ksoftirqd/1
13:59:49        0        49    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:2-events_power_efficient
13:59:49        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:49        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
13:59:49        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:1-events
13:59:49        0       177    0.00    0.00    0.00    0.00    0.00     3     24.00      0.00   66920   17568   0.22      8.00      2.00  systemd-journal
13:59:49        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
13:59:49        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:2-events
13:59:49        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:49      101       583    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    9812    5180   0.07      9.00      4.00  dbus-daemon
13:59:49      989       593    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  383684    9728   0.12      5.00      0.00  polkitd
13:59:49        0       596    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1907064   20532   0.26      1.00      0.00  amazon-ssm-agen
13:59:49        0       598    0.00    0.00    0.00    0.00    0.00     1      1.00      0.00 1998504   37808   0.48      0.00      0.00  snapd
13:59:49        0       601    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   18172    8912   0.11      6.00      1.00  systemd-logind
13:59:49     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31388   21220   0.27      8.00      0.00  python3
13:59:49     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:49     1000      1184    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
13:59:49     1000      1369   87.00    5.00    0.00    0.00   92.00     0   4816.00      0.00   48244   41012   0.52      7.00      4.00  /home/ubuntu/pa
13:59:49     1000      1370   13.00   15.00    0.00    0.00   28.00     2   9869.00      0.00 1816956   41716   0.53      4.00      3.00  hey
13:59:49        0      1378    1.00    2.00    0.00    0.00    3.00     3    978.00      0.00   17300    7596   0.10      7.00      3.00  systemd-timedat

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:50        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
13:59:50        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     12.00      0.00  rcu_sched
13:59:50        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
13:59:50        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
13:59:50        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
13:59:50        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
13:59:50        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
13:59:50        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
13:59:50        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-events_power_efficient
13:59:50        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:50        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
13:59:50        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-events
13:59:50        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/2:3-events
13:59:50        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/1:2-events
13:59:50        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:50     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31388   21220   0.27      3.00      0.00  python3
13:59:50     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:50     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
13:59:50     1000      1369   92.00    8.00    0.00    0.00  100.00     0     64.00      0.00   48508   41268   0.52      2.00      4.00  /home/ubuntu/pa
13:59:50     1000      1379   14.00   12.00    0.00    0.00   26.00     3   9790.00      0.00 1816956   41392   0.52      3.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:51        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
13:59:51        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
13:59:51        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
13:59:51        0        49    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:2-events_power_efficient
13:59:51        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:51        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:3-events_power_efficient
13:59:51        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:1-events
13:59:51        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
13:59:51        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
13:59:51        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:51     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:51     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
13:59:51     1000      1369   95.00    5.00    0.00    0.00  100.00     0      1.00      0.00   48508   41268   0.52      0.00      2.00  /home/ubuntu/pa
